Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
-1.9675593585624083,-1.0795129212734982,1.3450920057128937,1.3683259243444268
1.6397749919710762,1.4978406293120567,-0.40831113479920805,-0.8686616058871459
0.4010958232425029,0.6408194669757985,0.5460942355180693,-0.5230884328168053
1.2183825120352456,1.1880549981556479,-0.7799380046572721,-1.1916527696281376
-1.441489765776275,-0.8837346924462244,0.26737408312453087,0.23169812143386012
0.7419674471396401,-0.3577281258380073,0.5410265963836459,-0.6934799577564383
0.9083772162862739,0.7784146077178578,-0.001210791000160742,-0.8453952932447861
-1.2482397112834096,-1.0504213772308915,1.2775234839205043,1.4360719523324743
0.8546966455938115,-0.7453532937570673,-0.5755432262353349,-1.1574376039776089
1.2573009257872807,1.090559012715559,-0.9049397699731654,-2.0942488394890875
-0.2699113104132792,-0.8184752828371333,-0.2630388129456211,0.606012033650645
-0.8362413312187597,-1.0386275080244294,1.486985901476865,0.6628092086305227
0.9929241151269023,0.6714835269125998,-0.22587612595981085,-0.7318009432850308
0.6842608336452429,-0.33099535563669313,-1.465758500849877,-0.20899321214495065
0.22931799702662253,-0.16273615495783136,-0.6279088306244347,1.0535464003595623
-0.7369322754377039,-0.8381317315145704,1.8822617539622768,0.6675993318215974
0.3715715093616482,-1.0087497060347248,-0.09242829541985935,-0.16314489017324196
1.2076463978967527,1.2541006657118356,-0.7985193481501772,-1.8848520257078514
0.7339153615357704,0.9529638719734992,-0.08904986933024372,-0.6715822517400999
0.9620577869787367,1.6692448617793076,0.7082586878197535,0.08731012238862862
0.5339552357063475,1.420001092549406,-0.8846692134354525,1.1096592720264289
0.7714917610204943,1.1605359700072353,-1.8644127794248662,0.9009467615582035
0.7097591047241623,-0.013347145009308814,-0.09411750846468636,0.06678102299831154
-0.6523853765970752,-0.7996050921067935,0.9700867097652139,-0.03244295738822217
-0.7261961612992114,-0.7885974808474286,0.9650190706307905,-0.12550820795766046
-0.61346696284504,0.13053805930953075,1.1879951925456136,1.141137224424916
0.727205290199213,0.5582623825305623,-0.9116966221523966,0.16942651994989794
-0.08873938432621833,-0.2916824582818189,-0.03330583885154756,0.8195146673099452
-1.3327866101240384,-0.12971332117973686,2.1609819063557962,0.35966284096683815
0.4292781228560454,-0.3254915500070107,0.4852825659049305,-0.6503688490367718
0.5218771073005435,0.9734065785980343,0.8146791096427417,0.4732571909265935
0.5742156637256945,0.5173769692814933,0.29946913097589845,-0.5497762620242178
-0.19744253997845487,0.6203767603512634,-0.21405163464613697,0.958428239851092
0.0535141280088073,0.34754525270843634,0.6896773443268677,0.5690596547480745
0.11927282710707422,-0.7445670358099699,-0.8187899046878901,-0.7242736068419144
-1.4401477515089636,-0.8837346924462244,0.7302184574022743,1.4764458478000977
1.031842528878938,0.7029338447964997,-0.05864403452368393,-0.9008238615986429
0.7674657182185596,1.2603907292886165,-1.0873747788125818,1.471655724609024
0.33802115267885907,0.22017146527864404,-0.5772324392801428,0.3528198078367328
0.9379015301671286,1.3028486584318801,-0.9353456047797252,-1.1437515377173972
1.0774710139675312,1.4640315375868642,-1.0231846831098272,-0.04065459714434842
0.2829985677190849,0.5158044533872981,-1.1481864484257014,0.9858003723715155
1.4196846521319801,1.4317949617558676,-1.0535905179163871,-0.5313000725729315
-0.6295711340527786,-1.0236886070295768,-1.465758500849877,1.7535886895693817
-0.013586585356770906,-0.11556067813198216,0.7133263269541962,-0.5908344608048519
-0.9503125439402426,-0.9930245470927748,1.5021888188801544,-0.36843588407641475
-0.42021690835217457,-0.6439260185814918,-0.5518942436080064,1.5920931076988858
1.280115168331577,1.4168560607610157,-2.0890781143845163,0.2816522632836324
-0.5047638071928032,-1.085802984850278,1.2758342708756965,-1.3517797448726123
0.06827628494923492,-0.7705135480641868,-0.6819636480583231,-0.07829127935993088
0.0535141280088073,0.34754525270843634,0.6896773443268677,0.5690596547480745
0.5594535067852674,1.5607412650798551,-0.5485158175183907,0.6463859291182693
0.7513615470108211,1.3814744531416285,-1.0991992701262365,0.9180543443834679
1.388818323983814,1.1377344895414088,-0.30864756515547037,-1.3312506454822952
1.4049224951915524,1.2195053160395466,-1.0198062570201925,0.027091430843698246
1.386134295449191,1.0929177865568516,-1.0738610744541002,-1.478375857779569
-0.5383141638755923,-1.0433450557070139,-1.543462300911094,0.31860464218620393
0.056198156543430855,0.4324611109949646,0.9683974967204061,0.9550067232860394
-0.6242030769835325,-0.8381317315145704,1.9988174540540926,0.6826540047078299
-0.339696052313481,-0.8397042474087656,0.6440685921169992,-0.6784252848702057
0.6936549335164238,1.0638262425142455,-1.2394039528454193,-0.5969931906219473
-1.0013090860980818,-1.0354824762360388,0.6035274790415733,0.5437404321666829
0.9741359153845408,1.31857381737383,-0.27148487816966016,-0.7208520902768613
0.06559225641461185,0.29486597025290473,0.3670376527682685,0.4239873523898321
0.6225281773489109,0.93409368124316,-0.7005449915512282,1.2738920671489675
-0.9033420445843379,-1.0331237023947468,-3.29348701533358,1.5790913447516841
1.8867056171564045,1.227367895510522,-0.12283413022643835,-2.051137730769421
1.0063442578000181,0.6518270782351627,-0.5654079479664881,-1.3989966734703423
1.4277367377358494,1.5607412650798551,-0.8323036090463719,-1.3777832707670143
1.246564811648788,1.0638262425142455,-1.190416774545935,-0.5107709731826144
1.072102956898285,1.3578867147287044,-1.4910966965220134,0.3329750117594256
-1.3233925102528574,-1.1581387159832466,-0.4133787739336507,-0.2774235434460082
-0.5329461068063459,-1.1848714861845615,1.007249396751024,-0.7523300426753479
-1.595821406517105,-0.9702230666269478,0.7606242922088533,1.245835631315534
-1.491144293666803,-1.1542074262477595,-2.082321262205285,1.8220190208704392
0.7285473044665243,1.0182232815825902,0.21163005264581547,-1.0185240314364619
0.760755646882002,1.5693901024979275,0.34676709623055557,0.31244591236910857
-1.1623507981754697,-1.1329784616761271,2.095102597608253,1.3895393270477547
0.19979368314576826,-0.16273615495783136,-0.6025706349522983,1.0679167699327838
-0.25380713920554077,-0.8530706325094224,1.252185288248368,-0.34106375155599133
0.15013915525524027,-0.2728122675514791,-0.19715950419803965,-0.007808038119841477
0.48027466501388516,0.30115603382968503,0.5883245616383029,-1.0465804672698957
-0.04847895630687131,-0.12027822581456668,-1.5113672530597264,0.7004458908461052
-0.7973229174667241,-1.229688189169118,-1.502921187835668,0.6532289622483747
-1.7528370757925578,-0.9340552010604635,-0.7596674481195592,1.4572853550358014
1.1606758985408479,1.0929177865568516,-0.869466296032163,-1.567335288470944
-1.0402274998501173,-1.0213298331882843,1.439687936222208,-1.0705310832252655
1.336479767558663,1.055177405096173,-0.5485158175183907,-1.5084852035520346
1.2948773252720043,0.823231310702415,-0.4184464130680741,-1.365465811132824
-0.5436822209448384,-0.9890932573572876,-1.1042669092606598,0.3425552581415737
-0.002850471218278144,0.4324611109949646,0.9312348097345958,0.98032594586743
0.27092043931328086,0.7917809928185151,0.2893338527070516,0.003825118201338431
1.5095996080418548,1.374398131617751,-0.7782487916124643,-1.0130496049323774
1.0063442578000181,0.38528563416911593,-0.11269885195757229,-0.622312413203338
-1.4065973948261745,-1.0692915679612307,-0.22925455204942646,1.1349784946078205
-0.2913835386902643,0.3530490583381188,0.5984598399071499,0.7086575306022315
-0.5893107060334318,-1.229688189169118,-2.0840104752500928,0.5403189156016303
0.10451067016664708,-0.2311405963553123,-1.0012249135273066,1.3669573177184058
-1.8024916036830858,-1.1707188431368067,-1.4218389616848164,-1.407208313226469
0.7191532045953433,-0.19025518310624287,-1.2968371963689425,-0.461501134645853
-0.12228974100900744,-0.39153721756319915,1.3214430230855458,0.6621249053175128
-0.8268472313475786,-1.0645740202786462,-0.5569618827424299,0.9755358226763565
-1.1435625984331077,-1.0543526669663787,1.731921792974228,0.713447653793306
0.3487572668173518,0.4639114288788644,0.9700867097652139,0.7421883929397504
-0.010902556822147358,-0.4898194609503847,-0.009656856224219001,-0.31232301240954796
0.08035441335503897,1.121223072652361,-0.13803704762972785,-0.20283448232785523
-0.7100919900914724,-0.7484983255454571,0.16095366130154273,0.12905262448227373
-1.0200972858404438,-0.35694186789091,-0.84919573949445,1.5558250321093252
-0.5517343065487079,-1.2257568994336303,0.04608717425449637,1.5127139233896583
1.5726742786054981,0.9568951617089876,-1.6363690183756197,-1.0636880500951602
-1.2026112261948165,-1.463206799457071,1.0933992620362993,-0.7536986493013692
1.5525440645958248,1.5701763604450254,-2.394825675495018,-0.23431243472634228
0.6372903342893379,0.3601253798619964,0.6660283616995198,-1.0636880500951602
-0.8040329888032821,-1.0645740202786462,-0.7951409220605616,0.7894053215374799
0.6668146481701922,0.7461780318868612,0.8670447140318415,-1.171807973550831
0.7996740606340373,0.7155139719500592,-0.15323996503299817,-0.33695793167792865
0.6601045768336348,1.0473148256251976,-0.771491939433233,-0.38212195033662644
-0.7020399044876032,-0.8381317315145704,2.0309125019054792,0.7497157293828666
0.16892735499760222,1.08112391735039,-0.13634783458492006,0.33708083163748925
-0.9852049148903432,-1.1219708504167623,0.4278493223814073,1.2992112897303592
0.4977208504889354,0.6950712653255248,-0.22418691291500303,0.7729820420252255
0.034725928266445806,0.36091163780909374,0.1558860221671001,-0.47929302078412833
0.925823401761324,0.6305981136635309,-1.161700152784183,-0.2938468229582617
1.4331047948050954,1.0779788855619996,-0.4184464130680741,-1.502326473734939
1.5847524070113022,1.5041306928888365,-0.4268924782921132,-2.266008971054742
1.6183027636940912,1.4058484495016508,-0.1735105215707111,-2.1661006873551982
-1.552876949963135,-0.9788719040450201,2.76572017639753,1.2759449770879994
-1.579717235309366,-1.243054574269775,0.5477834485628771,-0.29658403621030444
1.348557895964467,1.4695353432165472,-0.5012178522637337,0.7914582314765117
0.6332642914874032,0.4717740083498388,-1.0924424179470051,0.6265411330409631
-1.2160313688679323,-1.1581387159832466,-0.43702775656097925,-0.7612259857444855
0.9633998012460481,1.2658945349182984,-1.0231846831098272,-0.06118369653466648
0.8291983745148916,0.4363924007304523,-0.5603403088320646,0.046251923607994454
-2.045396186066479,-1.252489669634945,0.49035020503935395,0.14205438742947452
-0.6765416334086833,-0.736704456338995,1.4430663623118234,-2.191419909936589
0.0011755715836567011,0.1792860520295746,1.264009779562042,-0.16519780011227375
-0.4067967656790592,-0.6439260185814918,-0.4454738217850183,1.5339273260929862
0.892273045078535,0.5535448348479771,-0.22587612595981085,-1.448950815320114
0.6976809763183582,-0.4096211503464416,-1.2157549702180905,-0.5976774939349573
0.5259031501024783,0.873551819316654,0.7099479008645806,-0.8221289806024268
-0.6939878188837337,-0.9890932573572876,-0.5941245697282401,0.5026822333860488
-1.5018804078052954,-1.424680160049294,2.7809230938008387,0.7620331890170565
-0.008218528287524287,-0.8499256007210325,-0.05864403452368393,-2.4411906191854493
-1.8400680031678098,-1.1023144017393252,-0.1583076041674408,1.4251230993243045
-0.582600634696874,-1.36649707196408,-0.9066289830179731,1.4586539616618233
-0.6604374622009447,-0.371880768885762,2.2082798716104532,0.16395209344581343
-0.5235520069351651,-1.0134672537173097,0.39068663539559706,-1.4441606921290402
0.01593772852408383,0.34754525270843634,0.6423793790721913,0.9878532823105464
0.5285871786371014,0.5897127004144616,-0.5350021131599091,-1.6768238185526358
-0.9704427579499161,-1.0661465361728408,2.093413384563445,-0.47997732409713834
0.5259031501024783,0.873551819316654,0.7099479008645806,-0.8221289806024268
1.6250128350306492,1.7164203386051575,-0.9032505569283575,-1.1615434238556726
-0.5638124349545119,-0.7374907142860923,-0.2191192737805604,-0.22746940159623594
-1.1596667696408467,-0.9930245470927748,1.5815818319861985,0.2898639030397597
0.8023580891686604,0.5275983225937603,-0.0400626910307788,-0.141247184156904
0.041435999603003246,0.9097196848831378,-0.1616860302570564,0.14684451062054904
1.5377819076553976,1.0182232815825902,0.11703412213648204,-2.3884992640836353
-1.1529566983042887,-0.9379864907959512,0.15926444825671573,1.3368479719459407
0.6238701916162221,-0.5849566725491804,0.08156064819549881,-1.7110389842031646
-0.9328663584651922,-0.7885974808474286,0.3163612614239958,1.387486417108723
1.0130543291365761,-0.8113989613132562,-1.2748774267864025,-0.9829402591599122
1.569990250070875,1.3327264604215843,-0.6870312871927657,-0.8796104588953149
-0.9194462157920765,-1.0118947378231147,-0.019792134493065865,0.8756275389768119
0.4977208504889354,0.7524680954636409,-0.4556091000538844,1.140452921111905
0.2494482110362958,0.31766745071873176,0.1271694004053481,0.8941037284280982
0.7741757895551175,1.405062191554553,-0.30357992602102774,0.49720780688196425
1.0023182149980834,0.38056808648653084,0.04270874816488075,-1.4756386445275267
-1.2978942391739376,-1.0685053100141333,1.7690844799600383,1.0152254148309698
1.041236628750119,1.6142068054824847,-1.5856926270313276,0.23101381812085015
-0.6617794764682562,-1.0779404053793036,0.5849461355486874,0.5731654746261381
1.6035406067536642,1.095276560398144,0.263995657034896,-2.1387285548347745
1.6612472202480617,1.648015897207676,-1.904953892500292,-0.6927956544434278
1.4545770230820805,1.2320854431931072,-0.4420953956954027,-1.2867709301366077
1.694797576930851,1.1455970690123831,-1.2039304789044167,-0.10224189531530065
-1.0174132573058208,-1.005604674246335,0.1981163482873338,1.1596134138762013
0.39975380897519114,1.095276560398144,0.7589350791640456,0.9337933205827114
-1.238845611412229,-1.1604974898245393,1.1812383403663824,0.007930938079402042
0.7620976611493134,1.6212831270063612,-1.8627235663800583,-0.5005064234874563
0.33936316694617086,0.5032243262337387,0.8400173053148973,0.799669871232638
0.3675454665597138,0.6408194669757985,0.6069059051312081,-0.6845840146873007
-0.7006978902202915,-0.9049636570178567,3.0579540331495503,-0.23499673803935223
0.7688077324858713,1.1455970690123831,-1.0181170439753846,-0.2787921500720291
-1.2844740965008221,-0.9340552010604635,-0.5096639174877727,0.6046434270246243
1.681377434257735,1.0826964332445848,-1.6718424923166029,-0.7413811896671788
1.5095996080418548,1.294199821013808,-0.4437846087402105,-1.857479893187428
-1.688420390961603,-0.9930245470927748,1.5224593754178675,1.2177791954820998
0.07632837055310412,-0.7540021311751395,-0.8964937047491263,-2.266008971054742
-0.6590954479336332,-0.4104074082935389,1.2369823708450784,0.478731617430678
0.1823474976707176,-0.3184152284831331,-0.8154114785982746,1.1575605039371695
-0.22562483959199783,-0.18003382979397592,-1.7174512445264523,1.83502078381764
1.4089485379934874,0.8939945259411879,-0.10256357368872542,-1.7473070597927252
-0.30748770989800317,-0.6415672447401992,0.11872333518130906,0.6470702324312803
-1.237503597144917,-1.0307649285534544,1.252185288248368,1.2978426831043373
0.0011755715836567011,-1.1518486524064668,-1.9843469056063359,-0.8850848853993994
0.9996341864634603,0.4065145987407477,-1.504610400880476,-0.00028070167672518035
1.0372105859481842,1.227367895510522,-0.7985193481501772,-0.5326686791989533
1.255958911519969,1.2855509835957355,-0.6228411914900113,-0.45807961808080033
1.2975613538066277,1.1534596484833588,-0.7917624959709461,-0.7865452083258766
-0.48060755038119485,-1.3885122944828097,0.057911665568170255,0.07772987600648051
-0.7141180328934073,-1.0307649285534544,1.3383351535336432,0.010668151331444773
-1.491144293666803,-1.1117494971044954,0.7251508182678509,1.1760366933884547
1.4948374511014275,1.7164203386051575,-0.9741975048103432,-0.9562524299524997
-2.073578485680022,-1.252489669634945,0.5444050224732615,0.23032951480783923
0.7553875898127554,-0.3577281258380073,0.2335898222283362,-0.7612259857444855
