Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
29.05,68.24,1007.88,42.67
17.67,43.96,1011.68,82.13
13.45,41.16,1022.04,82.96
27.08,62.91,1011.9,62.58
24.78,50.16,1004.56,70.22
21.39,52.3,1009.52,88.67
14.19,43.71,1024.38,83.03
22.45,41.54,1012.69,70.89
28.68,70.32,1008.51,45.73
25.15,66.49,1012.71,63.46
26.85,75.6,1017.43,74.55
23.66,72.43,1008,89.49
25.43,69.13,1002.2,86.44
24.97,54.2,1012.68,74.25
14.82,44.2,1018.98,72.8
14.27,44.34,1018.95,71.44
15.11,56.03,1020.27,89.95
25.1,61.47,1007.84,75.75
19.02,50.66,1013.04,85.25
9.75,52.72,1026.03,78.53
22.88,50.23,1016.11,63.77
23.57,66.75,1018.06,80.19
23.96,60.95,1015.01,65.24
18.21,62.26,1011.97,87.28
20.08,58.79,1017.32,81.59
20.57,44.9,1008.39,62.69
8.95,43.13,1017.56,94.85
27.37,63.31,1012.89,60.11
25.4,70.4,1006.8,94.78
22.2,57.17,1009.82,78.43
26.67,70.94,1007.7,56.56
27.71,72.99,1007.18,72.68
21.79,60.93,1006.44,87.68
30.26,72.58,1007,65.51
14.99,41.35,1004.56,98.9
19.58,52.9,1017.46,64.64
12.6,41.74,1022.13,67.89
16.55,46.18,1009.97,96.54
29.22,72.39,1000.87,77.39
15.92,40.56,1020.79,53.52
20.19,44.57,1009.2,72.13
20.08,58.79,1017.32,81.59
23.85,74.22,1009.99,82.72
25.28,71.94,1006.73,86.69
30.03,68.84,1011.41,53.82
30.15,69.88,1007.2,73.67
30.01,68.27,1006.88,51.67
15.67,41.1,1004.1,77.93
20.1,59.87,1018.97,87.23
15.03,43.71,1025.07,83.25
17.15,43.69,1017.05,63.36
24.85,67.9,1005.9,64.55
12.22,41.2,1016.81,81.22
26.94,71.14,1011.63,62.74
20.17,58.12,1015.41,79.47
24.32,66.25,1009.09,91.89
12.95,41.23,993.74,96.35
33.74,69.98,1012.51,43.3
27.18,62.66,1009.89,52.83
30.32,74.22,1008.31,53.14
28.97,67.9,1006.19,65.81
27.67,71.64,1004.41,78.14
9.82,39.64,1010.79,69.22
15.71,39.3,1019.2,62.28
7.79,42.03,1017.74,91.48
8.57,39.69,1000.91,99.9
25.11,67.32,1014.49,58.39
25.35,74.33,1015.29,77.84
11.02,39.96,1025.64,93.58
21.17,52.3,1009.67,88.88
17.79,43.52,1020.65,68.29
20.8,50.9,1012.07,73.16
23.26,58.2,1016.72,57.98
19.32,52.84,1004.29,83.51
13.74,38.73,1004.34,82.82
6.62,42.49,1008.74,94.57
28.33,68.27,1008.09,50.37
11.93,41.38,1021.76,57.63
29.64,67.79,1009.99,51.23
29.33,64.84,1010.76,53.32
15.63,41.79,1006.7,78.28
19.66,59.87,1018.75,87.6
21.7,64.44,1014.95,73.33
30.93,71.85,1008.63,58.47
27.18,59.27,1012.57,64.18
9.2,40.77,1011.88,89.86
17.51,58.86,1016.78,83.63
15.29,38.73,1000.9,81.17
20.46,51.43,1007.31,93.25
6.25,39.48,1004.82,52.71
25.04,51.95,1005.56,66.53
18.77,49.39,1021.06,82.95
13.52,40.83,1009.94,87.53
11.16,40.96,1023.49,83.7
22.28,60.27,1018.98,84.12
19.6,48.14,1013.18,68.71
20.28,68.63,1012.42,70.31
14.39,44.85,1014.19,75.16
12.08,49.83,1008.21,96.01
15.57,38.78,1013.51,95.38
31.4,66.54,1003.55,57.73
10.72,35.76,1019.71,62.26
31.25,74.34,999.06,69.85
24.43,58.95,1017.18,57.73
13.69,40.83,1008.53,84.81
24.65,63.86,1018.37,56.15
25.64,63.47,1012.33,68.35
24.6,67.69,1008.67,67.69
14.45,43.71,1025.26,84.23
20.94,68.12,1012.43,78.2
12.34,40.1,1015.77,92.26
23.39,63.21,1011.91,84.57
19.94,58.96,1014.16,66.27
26.58,62.39,1006.36,68.98
30.36,68.08,1010.76,51.32
31.49,73.5,1010.71,40.16
31.74,72.25,1012.21,41.62
8.11,41.92,1029.61,91.92
7.91,38.56,1016.48,68.94
29.73,73.06,1010.27,84.84
24.4,60.37,1006.77,82.43
10.62,39.64,1010.65,62.15
26.86,70.47,1007.18,72.38
25.86,59.92,1009.92,73.95
4.44,38.44,1016.14,75.35
14.64,45,1021.78,41.25
19.69,56.65,1020.72,70.86
16.65,46.18,1010.6,95.69
26.33,61.41,1011.9,52.1
24.88,49.16,1006.04,64.54
23.6,65.48,1017.44,61.26
14.51,41.79,1009.72,80.62
8.49,36.25,1029.7,84.41
19.62,43.56,1012.89,37.6
5.97,40.35,1012.3,94.1
15.34,36.99,1007.87,94.59
14.76,49.64,1026.31,75.67
15.78,41.48,1015.55,52.17
19.8,58.79,1017.04,87.71
23.62,61.87,1010.07,48.77
12.45,40.81,1025.63,66.26
23.6,65.48,1017.44,61.26
31.79,76.2,1007.89,56.3
15.48,44.99,1011.94,69.95
11.04,41.74,1022.6,77.51
25.66,61.08,1013,71.21
19.99,65.94,1012.28,75.42
31.14,67.32,1013.93,38.37
11.09,42.44,1014.18,92.81
24.33,46.93,1013.72,48.27
12.73,44.34,1015.11,93.55
27.23,44.05,1005.69,58.91
31.38,71.32,1009.17,60.42
12.83,41.5,1013.12,86.07
23.39,63.94,1010.54,89.94
21.54,58.41,1013.99,86.34
25.45,72.24,1011.44,80.54
27.15,59.21,1013.49,51.71
10.01,40.78,1023.71,88.11
27.44,74.9,1003.85,76.65
14.75,40.66,1016.7,81.65
31.63,68.3,1014.8,42.02
32.06,75.33,1001.96,63.15
30.52,70.04,1010.62,54.47
32.31,68.94,1006.11,71.78
12.1,41.58,1014.41,90.22
22.66,68.3,1017.73,86.92
10.45,39.61,1020.23,73.39
25.36,74.99,1002.21,65.96
22.21,60.77,1018.21,84.96
22.42,62.52,1016.83,63.27
14.46,42.86,1031.34,69.84
25.41,68.94,1007.21,69.2
10.11,42.49,1010.22,82.11
32.21,68.14,1003.34,62.44
30.93,70.83,1010.61,46.13
7.1,41.74,1022.25,91.07
20.25,44.78,1007.93,40.16
14.77,49.15,1020.56,80.27
21.04,50.32,1008.41,90.19
18,52.08,1003.07,100.09
30.18,65.74,1012.63,47.74
17.39,46.21,1013.94,82.73
10.46,41.26,1020.65,92.24
19.69,39.72,1001.49,60.34
27.13,59.54,1004.33,73.27
27.41,69.98,1008.51,65.49
29.04,70.72,1009.55,66.58
29.35,69.04,1008.55,61.78
16.1,36.71,1013.58,74.41
14.36,41.26,1021.16,73.43
8.57,40.23,1017.53,90.46
30.82,76.2,1007.47,59.3
4.23,38.44,1016.46,76.64
25.31,49.82,1014.62,62.15
23.03,44.89,1010.26,59.85
11.52,39.18,1023.43,83.29
6.22,39.85,1012.05,86.88
28.98,73.42,1011.25,72.9
7.92,39.54,1011.51,84.41
29.33,52.84,1006.04,44.3
26.59,59.92,1009.97,70.09
26.27,58.33,1013.81,60.43
12.65,44.34,1019.4,71.45
14.26,44.2,1019.81,76.46
28.51,76.09,1007.88,78.2
31.1,68.51,1012.99,54.3
19.59,59.87,1018.28,84.83
29.47,71.32,1008.07,67
28.32,71.64,1004.73,72.71
15.21,43.5,1021.6,82.06
12,41.17,1019.48,58.71
7.91,38.56,1016.48,68.94
31.11,71.8,1010.81,56.08
24.74,63.87,1016.91,55.65
27.16,71.32,1007.81,89.07
15.21,50.88,1014.24,100.11
17.48,43.14,1018.68,74.85
8.48,38.5,1013.5,66.51
9.26,40.11,1024.38,74.82
15.64,43.71,1024.51,78.31
20.34,69.45,1012.76,91.05
16.32,50.88,1013.37,97.19
28.45,52.84,1006.18,43.16
19.08,59.15,1013.1,81.82
29.01,70.32,1007.26,60.55
23.39,61.87,1010.35,48.91
30.05,66.44,1008.46,76.82
10.94,40.81,1026.03,80.79
29.28,65.71,1013.76,48.05
15.99,39.63,1006.09,89.92
23.07,57.5,1015.7,75.47
12.45,40.1,1015.4,82.61
14.24,44.84,1023.6,94.06
12.17,41.58,1013.89,88.98
24.31,63.86,1019.47,58.54
13.08,41.74,1020.75,64.44
22.97,42.48,1012.84,64.71
23.77,51.43,1006.67,84.09
10.46,41.26,1020.65,92.24
24.94,63.94,1012.72,73.71
17.28,44.92,1024.39,76.08
22.76,57.5,1014.75,74.38
22.72,62.4,1010.28,80.79
27.78,60.07,1014.66,53.74
12.87,39.3,1019.26,71.55
27.14,65.27,1013.26,55.17
26.02,70.79,1004.21,79.12
10.26,39.13,1010.94,87.78
24.39,70.72,1009.78,82.25
12.52,42.34,1018.67,95.29
26.54,69.48,1010.7,66.09
10.89,40.81,1025.82,81.18
10.06,43.22,1014.1,85.7
20.96,69.48,1011.04,82.63
13.6,39.82,1013.34,86.1
26.71,70.72,1010.3,78.18
14.86,44.71,1018.3,49.46
13.56,41.48,1008.53,87.2
25.04,63.86,1018.92,52.79
24.39,70.72,1009.78,82.25
11.43,40.22,1010.84,81.04
23,66.05,1020.61,80.29
20.57,63.78,1016.76,74
12.97,49.83,1008.69,91.49
9.6,42.03,1017.66,92.27
30.98,69.82,1009.17,50.63
30.9,69.4,1003.53,66.69
4.61,40.27,1012.32,77.28
12.16,40.81,1025.79,70.97
25.3,71.58,1010.18,87.36
15.75,39.99,1007.02,77.44
22.98,73.17,1011.94,90.13
20.28,57.25,1010.12,88.42
30.69,74.16,1012.71,60.89
26.59,66.49,1013.32,49.76
22.77,59.92,1009.67,94.09
21.43,63.47,1011.95,94.47
23.39,69.13,1010.99,90.66
13.34,40.8,1026.56,64.85
10.94,40.81,1026.03,80.79
18.77,39.54,1009.39,63.35
14.26,40.92,1022.07,73.96
27.29,62.66,1007.63,58.02
15.32,45.01,1013.3,83.72
31.37,74.87,1009.22,56.58
22.39,58.18,1008.52,87.48
24.23,59.04,1011.91,71.79
27.13,59.54,1004.33,73.27
23.47,51.3,1011.89,74.1
28.94,68.67,1005.39,75.24
26.09,58.41,1013.64,64.58
21.17,58.16,1017.16,68.11
26.06,54.5,1015.52,67.12
22.36,59.44,1013.1,84.74
26.95,72.24,1011.16,73.14
16.78,37.2,1011.97,68.94
17.33,53.16,1013.77,82.77
15.55,42.03,1017.41,74.58
9.2,40.03,1017.05,92.46
19.4,42.44,1013.19,58.63
20.01,45.09,1014.21,38.19
23.91,50.23,1017.25,68.57
15.25,39.58,1012.1,73.05
20.03,47.45,1009.04,77.56
28.18,66.56,1005.69,65.67
11.87,44.6,1018.81,84.68
27.02,61.86,1012.38,70.28
13.39,44.58,1016.5,79.26
30.82,78.87,1012.06,70.69
34.51,73.03,1013.73,39.42
7.51,41.01,1024.61,97.41
24.56,51.86,1014.43,68.85
16.59,41.79,1006.67,73.9
28.88,71.98,1005.37,74.24
30.56,71.25,1000.3,70.55
12.04,42.34,1019.72,94.67
21.01,44.05,1010.61,64.12
24.78,68.63,1013.96,43.7
14.6,44.84,1023.58,88.21
18.51,58.46,1017.21,88.1
26.57,48.06,1013.23,40.24
26.62,72.43,1006.79,82.74
18.33,49.64,1025.36,62.57
31.82,71.29,1008.44,41.7
13.2,40.83,1007.75,94.98
22.64,58.66,1011.68,60.97
18.73,40.12,1013.19,74.12
9.49,40.69,1015.09,91.31
26.71,59.39,1014.24,66.45
11.33,41.5,1013.58,88.7
25.16,43.21,1011.73,88.69
19.83,39.39,1013.73,59.16
14.7,48.6,1006.91,85.65
26.73,68.84,1010.75,66.83
17.32,43.7,1015.13,61.66
21.47,60.93,1006.46,87.83
33.4,69.98,1013.29,47.78
15.87,41.16,1005.85,78.29
30.14,67.69,1006.54,57.05
25.88,69.13,1002.44,85.67
14.46,45.87,1008.26,89.44
30.33,70.32,1007.75,52.49
26.89,49.16,1003.84,41.22
26.57,48.06,1013.23,40.24
20.26,50.32,1009.81,93.12
9.27,38.56,1017.69,62.49
26.35,59.44,1012.16,63.73
12.07,38.25,1012.67,81.66
13.6,39.82,1013.34,86.1
19.63,52.72,1025.09,51.16
24.01,67.17,1007.44,86.87
25.91,58.98,1010.02,75.31
9.36,44.03,1010.3,87.2
14.81,42.77,1017.83,75.09
23.78,60.27,1018.02,78.06
14.07,45.09,1013.32,94.45
8.35,42.85,1010.46,90.13
25.69,57.32,1012.34,44.18
18.41,42.44,1012.66,65.93
23.14,58.18,1008.89,81.82
24.62,68.31,1010.45,75.18
27.78,70.8,1009.81,79.57
25.44,56.57,1013.8,66.72
17.27,40.55,1000.89,70.66
11.47,40.27,1005.39,77.4
20.75,60.77,1017.91,86.06
29.25,78.87,1012.05,84.28
15.51,41.76,1022.81,69.55
13.15,41.14,1026.72,80.31
17.98,60.1,1009.61,84.11
27.76,71.97,1008.53,86.97
28.08,59.14,1016.16,58.08
14.79,39.54,1007.25,82.54
22.17,70.47,1011.07,82.57
12.45,37.92,1008.03,61.87
19.16,63.09,1017.71,91.15
28.8,71.77,1006.41,66.03
17.51,53.16,1013.13,82.86
10.94,25.36,1009.47,100.1
14.43,39.82,1012.56,78.52
30.24,68.24,1009.68,64.67
33.42,68.51,1011.91,45.83
25.79,63.9,1014.39,60.49
13.92,41.16,1003.83,88.69
22.55,47.45,1008.65,67.9
18.97,50.59,1016.01,74.9
24.78,68.94,1007.29,70.56
10.87,42.02,1002.08,95.22
18.18,44.63,1020.41,48.64
31.24,68.3,1015.89,42.84
31.67,69.89,1013.88,39.33
29.29,57.19,1008.3,60.11
6.03,41.14,1028.04,87.46
10.65,41.78,1013.66,70.04
8.67,40.77,1011.81,89.4
13.55,43.48,1016.08,67.25
9.24,41.4,1018.34,84.91
21.05,61.87,1009.69,62.81
30.16,69.34,1007.67,57.69
27.5,49.3,1004.02,59.23
9.77,34.69,1027.72,74.98
29.27,69.89,1015.21,67.16
21.13,51.43,1007.43,88.72
25.92,60.32,1016.05,52.51
8.27,38.56,1016.47,66.6
13.18,40.24,1016.81,86.71
21.34,51.61,1010.11,80.7
8.82,34.69,1026.81,82.54
30.2,73.67,1006.31,62.14
14.71,44,1024.98,85.08
26.1,58.9,1004.18,71.63
17.51,44.9,1009.05,74.91
10.6,40.22,1011.37,85.81
13.98,44.84,1023.6,89.09
20.32,44.6,1015.16,36.35
23.76,70.32,1012.13,78.84
14.36,41.26,1021.16,73.43
11.59,40.05,1014.96,86.22
18.14,49.78,1002.95,100.09
28.95,66.75,1018.22,60.48
25.91,75.6,1018.23,62.65
11.95,39.82,1013.4,92.51
23.6,62.44,1011.52,78.12
10.8,41.66,1013.79,81.96
21.94,62.52,1015.99,74.56
16.38,46.97,1013.6,73.67
12.75,42.86,1014.9,88.44
27.61,59.54,1005.84,71.27
20.08,58.79,1017.32,81.59
13.14,43.71,1024.47,87.42
31.41,64.44,1013.84,49.49
30.55,66.25,1009.15,63.52
28.61,72.29,1011.61,45.33
11.46,39.82,1012.09,86.2
26.19,65.61,1014.51,54.52
22.74,61.02,1009.56,79.41
15.22,50.88,1014.19,100.12
16.49,41.93,1022.92,44.98
14.79,46.48,1007.46,92.4
25.66,61.08,1013,71.21
27.19,71.32,1008.97,88.43
25.94,77.24,1007.97,84.82
5.62,41.38,1020.91,86.21
26.71,68.3,1015.07,62.7
27.76,72.99,1007.81,71.66
6.5,41.14,1028.15,86.78
28.77,58.33,1013.73,36.6
11.88,41.58,1016.56,90.18
29.2,70.79,1004.8,63.74
18.6,56.85,1012.34,80.24
16.22,41.35,1000.96,79.59
19.75,54.2,1011.43,83.5
18.68,59.14,1016.96,77.09
14.8,38.73,1003.18,80.73
29.75,74.87,1009.1,56.5
13.14,43.71,1024.47,87.42
10.51,44.78,1012.59,85.29
19.94,44.9,1008.52,74.69
30.93,73.42,1010.98,56.42
21.19,52.3,1008.24,79.19
18.83,47.83,1005.58,77.07
29.04,70.72,1009.55,66.58
13.53,42.86,1014,90.63
15.29,44.88,1018.85,73.67
13.48,39.85,1012.71,58.91
23.26,63.56,1013.64,71.3
28.52,57.82,1004.81,57.82
27.7,72.24,1011.02,67.6
8.27,39.64,1011,84.64
18,43.7,1015.4,61.28
13.83,41.23,993.31,93.94
8.48,42.49,1010.77,88.68
16.36,43.99,1021.34,85.13
29.6,71.14,1011.46,52.69
15.52,42.86,1015.09,83.48
29.64,54.2,1013,39.56
31.23,66.75,1017.48,36.55
10.72,41.17,1019.68,60.71
19.67,44.89,1009.43,73.88
24.47,70.94,1008.07,81.55
11.3,25.36,1008.66,96.18
26.16,70.04,1009.63,73.22
26.66,70.02,1010.88,58.37
19.46,47.03,1013.9,88.86
31.63,68.3,1014.8,42.02
16.7,46.18,1012.6,96.15
17.86,50.88,1015.59,88.28
27.54,51.43,1012.3,54.82
27,73.17,1009.82,64.43
25.62,63.13,1013.84,83.49
32.28,75.33,1002.14,62.49
9.43,41.4,1028.03,84.98
14.73,58.2,1019.45,82.48
11.91,44.45,1021.39,84.49
17.7,49.78,1005.19,100.09
21.04,65.46,1017.22,63.02
19.7,51.3,1014.88,88.1
26.88,60.96,1012.1,57.9
29.41,59.27,1011.36,52.37
14.22,39.39,1014.16,80.22
22.49,58.82,1009.73,85.19
20.9,67.07,1005.43,82.85
13.68,41.7,1019.19,84.07
15.97,45.01,1016.58,83.24
30.2,70.02,1009.85,63.39
14.05,41.39,1019.06,68.54
10.32,42.28,1008.82,75.66
20.77,52.05,1012.22,45.61
32.41,58.9,1003.26,45.33
16.38,55.5,1019.8,82.44
26.38,44.89,1009.14,51.79
11.28,43.41,1017.91,81.03
22.84,59.39,1014.61,80.36
8.14,39.96,1023.41,88.86
29.13,62.26,1010.51,52.94
12.59,44.34,1017.01,85.57
25.06,62.39,1008.09,82.56
18.61,63.09,1019.37,83.08
9.14,42.44,1014.48,92.03
15.15,37.64,1014.37,89.82
22.89,62.39,1007.84,88.16
18.41,62.1,1020.4,78.1
31.16,64.96,1001.71,44.85
17.89,40.12,1011.99,76.52
16.9,44.88,1018.14,72.21
26.8,72.58,1009.22,89.03
14.62,42.86,1015.56,84.5
25.44,69.59,1008.22,80.73
26.69,59.21,1012.55,57.59
21.78,51.43,1007.45,88.71
5.82,40.78,1024.82,96.01
16.57,53.82,1015.17,63.69
27.62,71.14,1011.6,52.8
21.19,55.5,1019.83,65.22
27.37,63.73,1009.79,65.25
27.2,59.74,1011.99,56.74
13.05,44.34,1018.47,81.2
21.71,65.27,1013.24,63.58
18.28,60.1,1009.72,85.79
21.12,62.52,1015.62,78.98
4.77,39.33,1011.32,68.98
24.61,62.39,1006.39,79.08
24.9,71.77,1006.24,85.25
26.62,70.36,1005.15,84.99
25.34,71.06,1007.74,92.52
29.27,66.85,1011.11,63.25
25.42,75.6,1017.39,77.63
5.62,43.65,1017.9,77.43
15.62,58.59,1013.91,97.6
13.77,41.58,1020.63,72.94
20.86,51.3,1012.03,92.46
24.55,67.07,1005.66,63.58
22.22,48.98,1015.87,53.18
30.28,70.98,1007.51,74.28
8.91,40.11,1022.87,78.39
26.86,72.58,1009.22,88.39
22.93,63.13,1011.6,77.09
24.14,62.66,1007.33,73.27
23.06,56.85,1012.5,64.03
19.72,66.51,1015.07,74.7
18.27,58.2,1018.34,72.73
8.81,44.68,1023.06,93.93
21.3,66.86,1013.04,55.43
21.62,48.78,1020.06,85.09
10.61,40.77,1022.09,83.62
24.47,75.23,1012.43,75.25
23.43,69.23,1013.09,63.48
26.35,59.44,1012.16,63.73
27.04,48.41,1008.57,60.73
10.48,36.71,1023.18,81.37
13.69,34.03,1018.45,65.76
27.97,69.48,1010.4,57.24
26.17,66.54,1002.23,75.6
30.16,73.17,1010.74,58.99
16.36,53.82,1015.05,71.95
29.08,70.83,1007.98,51.95
9.24,41.4,1018.34,84.91
22.31,61.45,1009.25,98.56
12.36,52.75,1026.04,68.71
18.88,40.79,1004.98,92.65
20.32,39.72,1001.38,57.21
16.37,53.16,1014.89,74.84
23.49,42.8,1013.96,65.31
17.98,53.29,1018.29,83.46
7.36,40.07,1017.29,52.55
8.99,41.26,1020.52,91.96
9.42,41.4,1029.6,87.43
27.6,69.05,1003.87,42.01
24.54,65.46,1014.27,40.77
9.14,38.91,1018.62,89.88
28.61,70.36,1006.95,73.06
25.11,58.79,1015.99,60.55
8.85,40.22,1008.61,90.6
17.34,45.01,1013.22,77.71
29.78,70.98,1007.82,77.59
27.88,63.87,1017.79,40
25.32,63.77,1014.55,74.69
27.96,49.16,1004.8,35.64
12.21,40.64,1020.31,83.84
24.17,48.41,1008.46,76.19
13.35,41.39,1019.17,72.87
17.33,53.16,1013.16,82.93
6.28,43.02,1013.72,88.13
29.09,75.33,1001.61,71.06
24.14,59.87,1018.47,57.76
14.96,41.76,1024.07,73.17
26.85,74.16,1008.66,93.8
16.73,43.79,1016.25,73.58
23.19,42.67,1007.83,63.31
13.72,49.83,1006.88,89.49
28.94,68.67,1005.39,75.24
8.91,40.11,1022.87,78.39
26.99,62.26,1011.13,71.27
29.17,67.45,1014.1,46.85
13.11,42.99,1007.6,97
27.54,51.43,1012.3,54.82
10.75,45,1023.68,89.37
11.6,40.96,1023.95,86.83
20.12,56.53,1020.34,75.59
14.77,49.15,1020.56,80.27
16.74,38.01,1022.63,69.19
15.02,41.48,1015.19,58.69
11.67,42.74,1025.92,79.57
23.53,72.24,1010.84,94.33
14.1,42.74,1026.92,67.25
13.89,41.49,1020.02,86.47
23.49,42.8,1013.96,65.31
13.52,40.83,1008.31,84.14
29.39,68.24,1009.06,66.76
12.66,40.35,1011.37,82.77
8.62,39.66,1015.18,89.59
22.37,41.54,1013.74,72.21
22.79,68.63,1012.99,55.78
25.47,60.75,1007.27,65.91
14.81,40.71,1018.54,73
18.12,50.16,1009.82,100.09
21.08,44.05,1008.13,72.52
26.26,63.73,1010.45,70.61
24.06,71.25,1002.39,92.18
22.05,61.27,1019.6,58.83
24.23,49.3,1003.61,74.44
22.64,58.66,1011.68,60.97
9.83,41.17,1019.34,72.29
20.21,60.84,1018.5,82.73
13.16,40.71,1021.99,77.91
15.64,44.21,1020.17,83.28
18.95,42.23,1013.01,79.4
14.24,41.16,1010.16,87
20.61,60.1,1010.84,80.57
10.28,39.61,1020.43,69.09
14.41,43.13,1016.32,59.55
7.01,37.8,1021.47,62.84
10.59,37.5,1013.14,81.56
14.4,40.2,1013.04,90.5
8.72,36.25,1029.31,85.73
32.67,77.95,1014.62,50.73
28.62,59.14,1016.36,53.1
19.05,55.5,1020.25,75.76
10.72,39.35,1015.35,86.43
24.21,70.98,1007.02,95.57
11.23,41.17,1019.36,56.85
14.16,44.06,1018.92,76.34
6.03,41.14,1028.04,87.46
24.45,66.49,1014.24,58.15
21.73,64.63,1020.84,68.9
29.71,73.18,1012.35,63.06
25.55,71.64,1009.09,79.35
24.27,60.23,1011.84,77.8
14.17,42.86,1030.94,66.47
18.55,52.84,1004.45,86.82
22.5,64.69,1007.03,74.92
12.15,43.71,1025.78,93.69
30.67,72.86,1004.25,52.72
7.71,38.06,1021,83.47
28.24,65.27,1013.43,48.74
31.33,58.9,1003.77,52.34
25.38,65.34,1012.87,62.49
15.56,41.04,1025.8,64.81
18.31,42.23,1012.88,79.32
15.64,38.28,1014.39,76.93
13.78,45.78,1025.27,95.72
14.94,40,1017.69,65.43
23.55,61.87,1009.65,54.83
8.73,36.18,1013.66,77.74
8.5,39.16,1014.1,86.64
6.06,41.17,1019.67,84.7
15,41.35,1006.6,86.95
28.4,69.34,1009.76,70.4
27.08,66.05,1017.33,54.68
21.85,59.8,1016.89,75.28
17.32,44.34,1019.52,56.24
9.77,34.69,1027.72,74.98
26.3,61.41,1012.45,56.85
13.97,39.16,1016.05,84.6
13.33,54.3,1016.77,80.32
28.16,70.98,1008.51,72.12
19.93,62.1,1019.94,76.41
24.27,74.99,1007.73,82.49
15.66,41.7,1018,77
29.53,71.14,1011.39,53.41
10.45,40,1019.01,89.01
27.21,64.05,1010.08,76.69
11.26,39.35,1015.47,99.28
29.72,68.08,1010.72,53.46
21.13,51.43,1007.43,88.72
21.01,51.19,1008.44,81.49
18.38,55.28,1020.22,68.33
28.28,69.48,1008.56,61.3
14.56,39.39,1014.23,80.61
28.32,71.32,1008.02,78.82
18.43,56.03,1020.41,60.55
26.06,67.83,1009.26,66.37
20.17,50.66,1014.38,82.09
31.54,67.32,1013.79,36.99
23.19,67.07,1005.67,65.19
30.39,71.8,1010.87,64.11
12.76,43.7,1015.13,65.34
23.88,67.9,1005.99,67.58
16.73,37.2,1012.94,74.04
24.94,74.33,1014.3,75.34
11.49,44.63,1020.44,86.04
20.47,63.07,1012.79,88.67
13.07,43.13,1016.93,70.02
22.89,73.11,1006.66,73.11
17.22,36.71,1013.77,67.92
25.31,74.33,1015.04,79.88
29.12,66.51,1015.69,37.9
11.82,42.86,1014.12,88.28
5.98,38.91,1016.5,91.83
16.23,43.52,1020.13,76.3
24.12,51.43,1006.55,83.77
26.75,70.32,1007.61,54.09
25.36,60.07,1015.06,66.11
18.77,52.08,1004.02,99.86
13.48,41.26,1021.92,78.24
11.68,39.22,1017.9,57.95
26.05,58.59,1012.32,49.83
12.03,40.1,1015.32,85.39
8.88,41.54,1019.05,80.77
9.15,44.03,1012.45,81.67
22.12,60.37,1008.75,92.13
15.99,49.21,1015.17,76.4
15.47,46.48,1007.69,91.07
22.29,43.79,1015.68,41.75
27.06,43.77,1011.02,42.61
16.59,41.79,1006.67,73.9
15.82,43.34,1014.52,79.07
18.37,51.86,1018.8,74.3
25.21,65.34,1013.94,65.04
21.53,58.05,1012.9,87.57
11.35,40.66,1016.86,96.4
33.34,69.88,1007.65,42.72
18.11,58.95,1016.61,89.17
16.34,36.99,1006.99,90.06
22.03,64.79,1017.95,76.2
27.45,59.74,1011.34,58.58
10.16,39.3,1019.71,81.21
30.93,70.83,1010.61,46.13
19.1,56.53,1020.18,76.38
16.59,43.56,1012.88,59.61
29.62,71.8,1011.05,63.13
10.3,41.79,1021.09,49.39
23.68,68.3,1017.93,84.16
9.06,41.92,1029.9,90.88
27.85,66.44,1008.48,77.15
15.24,45.87,1009.46,85.95
29.51,75.6,1017.92,50.61
13.23,42.34,1018.02,97.49
20.18,43.43,1011.31,65.11
18.05,56.03,1020.69,77.87
30.78,69.14,1007.27,62.77
28.56,74.22,1007.45,69.6
28.54,76.86,1000.09,74.67
26.69,70.36,1006.82,68.29
21.25,67.71,1006.9,55.76
23.5,59.21,1018.29,63
29.98,47.93,1002.46,42.73
24.48,64.45,1014.69,51.43
23.1,66.05,1020.28,80.62
9.34,38.08,1019.56,67.74
33.7,68.27,1007.16,50.41
29.51,76.09,1007.39,71.5
15.37,43.34,1014.84,80.37
22.96,70.79,1005.68,93.93
14.93,42.44,1012.65,86.8
18.07,63.31,1016.65,72.81
18.87,44.06,1013.42,68.78
30.57,73.03,1013.75,73.68
22.83,65.18,1012.24,79.74
26.71,70.72,1010.3,78.18
30.36,69.04,1009.6,58.73
25.26,74.33,1014.79,79.56
31.21,66.44,1008.57,65.76
18.43,44.63,1019.76,39.99
13.17,38.52,1018.5,83.77
25.14,67.32,1013.96,41.78
31.27,73.77,1003.27,71.48
10.2,41.01,1021.39,96.64
11.82,41.17,1019.5,55.74
10.59,41.46,1016.87,85.7
24.54,44.89,1010.05,59.13
6.49,43.65,1020.41,72.78
29.85,71.58,1010.04,58.66
11.48,41.2,1012.88,90.04
23.47,51.3,1011.89,74.1
26.53,54.2,1012.9,66.73
10.2,41.46,1020.23,84.54
8.02,41.92,1029.8,92.05
25.34,59.39,1014.02,73.58
28.14,43.21,1011.82,69.32
19.35,43.43,1009.4,66.11
22.78,58.96,1013.65,57.06
11.8,42.34,1020.25,93.54
13.54,40.69,1015.85,77.55
11.67,37.73,1021.2,68.88
24.93,47.01,1014.28,66.04
12.58,39.72,1017.85,57.74
17.85,48.14,1017.16,86.68
11.48,37.92,1008.47,70.55
7.23,41.22,1015.23,98.04
30.99,69.82,1009.41,50.84
23.23,63.31,1012.52,75.1
23.76,58.82,1011.75,77.34
27.59,71.97,1008.64,88.22
